0, шкода я тільки завтра повернуся до києва
0,урокизавтра в школу так не хочетсяно надо
0, у тибя еще столько сезонов *о* а я живу от серии до серии
0,блин настя права была если бы сейчас тыкилу купил я бы ее выпил
0,rt    супер
0,официальный день рождения подходит к концу а самая главная поздравлялка еще в пути 
0,rt  м е н я  и г н о р я т  в с е
0,топаю спатьзавтра рано на учёбу вставать
0,#echelonlovesfathers лента ты один большой вонючий катях
0,после апргрейда на i3 виртуалки стали утыкаться в hdd 
0, в том то и дело что тепло
0,двухминутное видео — до того дотянула что вэбка сломалась сорр я специально карочъ печалька 
0,rt  не жрать на ночь глядя не жрать1 чавк-чавк суко 
0,меня бросилитак обидноя буду скучатьсильно 
0,и снова в клиникутимоше совсем плохо стало
0, всегда так только вошел во вкуси они заканчиваются 
0,rt  #эшелонумри #кешаумри #кешанашагордость #кешанасосала фанатики кеши прочтите специально для вас 
0, смешно тебе грублюэто я всяким казанцевым а тут я просто аргументирую у меня отец немолоднужен титул тебе не понять
0,блин похоже скоро вылечу за то в дешевом турнире я чиплидер нах 
0,болею  поэтому решила устроить своему организму здоровый бранч 
0,пытайтесь восстанавливать данные больше никак
0, нуу блин теперь так не сделать  ну если ты ко мне не переедишь
0, ахах я пыталась пересмотреть но на 3 сезоне как-то застряла и все 
0,грустная печаль беда за то тгп на сотку сдала
0,господи помоги пережить завтра дай мне терпения и выдержки не послать никого
0,тамик славики ещё пол двора ее на х посылают  а тимур с ней дружит ибо его бабушка с тайкой дружит  бебебе
0,#happybirthdayianfromrussia ну же давай быстрее сиськи и  минаж проваливайте уже
0,  а вам бы их не будоражить а просто выполнять свою работу я так понимаю что вам не за коммуникации деньги платят
0,после матча real madrid-olimpic de xativaя больше не верю в молодежку реала
0, ахахах скучно ты когда вернешься
0, я не виноватаона сама вообще-то 
0,фучувак из сверхов сказл что его зондировали инопланетянеаж жуткобууууэээ
0,rt   черт я тоже так хочу 
0,попыталась догнать парня с юленой шапкой и шлёпнулась копчик и голова сильно болят
0,#моялюбимаялана ссори за качество 
0,rt  где все нормальные статусы даже выбрать нечего
0,ну вот все печально не получается вернуть мой тви никакими силами 
0, а я не успела маше передать слона
0,финчер похоже уже отснял и монтирует фильм the social network  стартапе
0,попыталась догнать парня с юленой шапкой и шлёпнулась   в итоге копчик и голова сильно болят
0,болит почка надо было продавать раньше уже поздно больную не купят
0, ну как так то   ну что за дела 
0, увы не испытала какой тебе ужастик понравился
0, черт и ольга бычкова упоротая 
0, сукподъезд чё в итоге будет-токому веритьсплошной обман везде операция по смене пола ⊙ω⊙
0,времени нет чтобы разговаривать со всеми я уроками занятакогда это уже закончится
0,3alypa_ klitop_kemob сру через бёдра вытекли говно все — 
0,не мой рыжий ап  
0,опять болит кожа не могу уснуть из-за этого
0,пятигорский у нас проводил каждый год лекции в рэш оказывается сегодня он умер 
0,как сделать phpmyadmin доступным с хостов отличных от localhost не нахожу -
0,гарри гарриэто уже закономерность 
0,моя лп в голосовании про r5 специально нажала воздержусь закидаю завтра еë снежками]
0,заметила что когда мне начинает нравится какой-то певец актёр ил же просто парень у того появляется девушка и это не я
0,как же я хочу чтоб мой были слово вместе
0, сегодня поняла что совсем одинока в этой жизни 
0,не радует погода меня 
0,я час играла в биошока он вылетел
0,rt  как мне не хватает моего родного телефона
0,  там новости  а запись есть
0,  всегда так 
0, а вот даже и не знаю мои давно в негодность пришли а то бы отдала не жалко у ребёнки один халат остался 
0,завтра понедельник блин
0, а почему у меня квадратики обидно
0,  да пошел ты хам 
0, жаль  в клуб никогда не сходить 
0, раньше им квартиры давали
0, нормальное поколение  вымирает   скоро и нам конец 
0, ахаха а ты меня и не видишь
0,типо мои одноклассники 
0,так и хочется иногда сказать 
0,говорит правильно  но от правды как то не легко
0,rt  после феста спать буду как убитый а потом экзамен сдавать так же -
0, все это было вчера ну слишком много того что не стоило быдовел англичанку до слез  в общем я сожалею вообще
0,завтра опять про ларьки прийдется слушать 
0,rt  мне так хочется уже дом украшать чтобы везде висели гирлянды елочка стояла но блин впереди эти гребанные мониторинги …
0,rt  по случаю дсп сегодня на celtic music radio говорят на гелике и я ничего не понимаю 
0,класс только этого не хватало  в петербурге более полумиллиона мигрантов не могут найти работу 
0, бля я чет не помню названия ааааа вроде первые три/ и еще какой то бля охуенный где питер шлюхая ващееееее
0,пышки лежат на столе и давят на меня но я худеющая ледяная глыба так что эти ублюдки в сахарной пудре для меня вообще никто
0,  вот именно стало обыденным к черту такую моду лучше пойти убиться
0,  а экстремизм власти допустим депутатам з/п 400тысра пенсприбав 300р это как пониматьчто ещё  объяснять 
0,rt  завтра гребаный понедельник 
0,фух не ужели я приехалабешанный водительтрасса скользкая метель все едут медленно а он летит да ещё и на обгондумала мы разобьемся
0, записки натуралиста чесслово какие-то а не художка
0,rt   ахаха дааану бывает а что вдруг и правда маньяк была ты бах и исчезла из его видимости с всё правильн…
0, самого первого в ялте он там ни к селу ни к городу
0,теперь квн а вы конечно пипецспасибо вам друзья
0,просто подавлен переключатель настроения снова исправен и снова переключил настроение с хорошего на плохое
0,пришла с домашки было круто ноо господи помоги мне быть терпеливой к некоторым людям 
0, в январеа у нас химия био летому всех вроде летом
0,каждый раз думаю о том насколько обнаглела моя жопа когда покупаю ей туалетную бумагу с ароматом яблока -/
0,rt  он так и не узнает почему я тогда начала чудитьа всему виной его друг который решил нас поссорить
0,rt   охохоох  ты хороший друг который никогда про миня не забываит с
0,ну вот на ленине отыгрались эуропейцы ёпта  #майдан
0,rt  всех лениных до одного надо сносить к чёртовой матери
0,как же я не хочу ходить на эти курсы пары конченные но надо и я это понимаю
0,завтра конкурс  а я так ничего и не выучила
0,нахлынула ностальгия и кароч я скучашки9
0,  ахаха ода бабушкі вони муляли
0,rt   мне нет  скинь мне в тви в лс
0,rt  наш малыш упал на лестницу и повредил легкие  #believetourmemories
0,масло дааа отдаёт маргарином вообще нормальное масло фиг найдешь
0,ска не хочу в рубашке идти 9 9 9 
0,хохо порт арча в hurd любопытно этот проект также умрёт как и debian/hurd или таки будет жить 
0,rt   крепко же тебя толстуха приложила
0,в школе дали пробное гиа посмотрела не чего не поняла что делать безысходность
0, эле пешмэгэн еще а вообще рис какой-то не рассыпчатый получился по ходу дела неправильный
0,на коржа идешь — нет 
0, не знаю  просто увидела и не могу жить теперь просто сейчас умру и вот еще 
0,я хочу любимую работу в будущем вот и все но я не могу найти занятие по душе
0,сегодня не могла заснуть меня преследовала одна мысль
0,#братцраспались как жить после этого
0,    уде нет 
0,заказал себе книжку основания языков программирования митчелл  читать
0,ну и новость капец очень сочувствую желаю скорейшего выздоровления
0,может ты думаешь мы друзья но для меня ты что-то больше
0,  да как всегда виновата каюсь пойду платье менять на сало  делать больше нечеговсе равно жалко страну
0,почти весь день называю своего кота анжелкой мама думаетчто я совсем  больная 
0, жалко надеюсьвы не стали реже общаться из-за тогочто учитесь в разных местах с
0,перевелись из этой школы еще одного такого позора с не переживу
0,родители завтра выходные а я-неудачницамне нужно идти в школу
0,я усталааааа очень но исп никто не отменял 
0,если вспоминать утро субботы и эстафету олимпийского огня я вспомню только холод из всех ощущений;-
0, ахах а у меня до сих пора задэ оттаять не может 
0,и на фига я сюда каждые 5 минут захожуне понимаю
0,на площади снесли ленина уго о_о 
0,настроение на нуле  мысли про точто лучше бы ничего и не былостараюсь отсылать такие мысли
0, на такие случаи у меня есть алмагель хотя даже увоз на скорой ничему не учит все равно продолжаю есть гадость
0, спасибо жалко я просто устала
0,блин достали скидывать вы мне свои усры достало быть старостой преподы вы задолбали все на старост вешать
0,жизнь- боль когда болеешь каждые две недели 
0, аааааазнаешь как это кумарит 
0,не люблю зимуа до моей любимой второй половины лета ещё ппц как далеко
0,rt  пздц вы закрыли крышкуукраинцы открыть не могу
0, почему вы симпатизируете левым взглядам
0, незнаю ненавижу таких вот так вот быть добрым
0, бываетно у нас скукотища сейчас 
0,круто когда тебя читает парень-дирекшенерно не круто что кроме меня у него полно таких читателей-девушек которые его восхваляют 
0,100 раз помогизабудут 1 раз откажизапомнят 
0,rt  завтра понедельник   
0, охохо на дне это полная фигня мне вот разгром читать 
0,бля остаться бы завтра дома и поплакать бы целый день в подушку в обнимет с игрушками;
0,ни разу в доту не играл зато почти все друзья играют теперь знаю специфическую терминологию
0,я проехал только половину дороги а у меня уже садится телефон 
0,эх всем поки я спать ибо через 55часов мне вставать 
0, почему я только заметил этот акк причем совершенно случайно я так ее играю предупреждай хотя бы 
0, heute war echt #geiler tag mit #dir ❤☺ leider ist катя weg   грета и я скучаем❤❤❤ я думаю что это правильно
0,капец как ноги болят но я не жалею каток дело святое
0, дада у меня все отклики в этом суки 
0, мне по тв по этому страшно смотреть а в живую это наверно страх полный
0,rt  знание сила звучит красиво но йа часто чувствую бессилие
0, меня в последний момент не пустили на сходку-
0,rt  не хочешь спатьаа ты же днем спалаууунет не хочуты тоже спала о_о ххх а я хо 
0,опять температура поднялась завтра в больницу пойду-/
0,кто-то тут явно лишний #биатлон #друзья #люблюнорвегию 
0,-врет значит любит -хаахваще бьет значит любитпредлагаешь ей пиздануть o_o
0,завтра понедельник - через 2 недели сессия жизнь какашка &gt;&lt;
0,кароче мне лень что-либо писать в тви эх  до завтраа
0,вот у ещё одной подруги появился парень а я чтоя чай пью с конфетками
0,сегодня я поняла что пропустила фотовыставку майкла кенна нахуй так жить 
0, ну бооже да прости ты уже меня пойду вскроюсь
0,бля это нормальноо о_о 
0,не люблю воскресенье сидишь дома и объедаешься;
0,rt  завтра понедельник   
0,rt  очень бездарно провел выходные
0,папа запретил мне хотеть жувачкупотому что у меня будет аллергия а я все рано хочуу ее
0, что случилось мамочка 
0, вот да мне будет обидно что я пропустила если так будет
0,неуёмная фантазия и 5 слоёв лака на ногтяхпричина моего полуночного бдения каждое воскресеньеа завтра работакуры никакой романтики
0,с плохим зрением очень неудобно быть волдемортом каждое утро приходится очки моментом приклеивать на переносицу 
0,то хуёювое чувство когда твоя троюродная сестра тп 
0,спасите кто нибудь не хочу по английскому оценки портить-
0,ну блинчто я буде делать целый год без него кто буднт меня веселить а самое обидное нг будем справлять без него
0,хочу как летом  обнимашки со всемицеловашкиразвлекашки на карусельке
0,хочу поменять свой ник но не знаю на какой
0,мне нужен срочно лак а он закончился 
0, мне тоже не понравился этот эфир
0,ну зачемзачем она мне это рассказала
0,аах этот стасиз-за него мне завтра рано вставать
0,но я посмотрел 21 минуту и не выдержал жук ушел
0,rt  почему все парни тупые
0,на работе назначили командиром поста радиационного химического и биологического наблюдения   о_о
0, четыре дня на отчет и переделкуя свихнусь
0,создал маме профиль в компе теперь она сидит за компом в наушниках и чо то там делаетпрощайте мои игры и комп скучаю 
0,rt  как же я по нему скучаю
0,телефон который я хотел — подорожал в салоне на 4 тыс — я в шоке 
0, почитай там дима пишет про то как его избили и он сейчас лежит в больнице 
0,бесит меня все нафиг я пошла на архитектуру ничего не получается ни рисовать ни чертить ни клеить 
0, личное не хочу об этом всем говорить пойми
0,весь день сидел дома больше я такой ошибки не совершу
0,чисто я завтра в 5 утра встаю ради вождения
0,ненавижу всез столько жести в поледнее время никогда так не было еще
0,после апдейта куда-то пропала ёлка из ангара 
0,rt   жаль остался интернет
0,погода ужасная почитать нечего завтра на работу 
0,сменил jid и посты жуика теперь не приходят
0, посидел в бане часпришёла реклама на тнт ещё не закончилась
0,я даже комментировать ничего не хочу  уроды просто уроды
0,  везет вамех мне даже отвечать не хочется
0, 100 мл 7000 тысяч рублей
0,лечусь заболел 
0,фармакологія ну хто тебе придумав а  неділя а я як задрот з книжками і зошитами сижу
0,rt  и только в холодной россии унылый путин и все памятники ленину неприкосновенны мордор
0,начитался описаний по #iphone 3gs чего то у меня пропало желание его покупать 
0, увы для путешествия автостопом визу фиг получишь
0,на сайте серии а такая крутая статистика в pdf а я не знаю языка
0,зачемикал жить если можнакал умереть 
0,automatic updater к foobar2000 говорит что обновился ui hack и дает линк   а там плохие ворота  сцуко ведь 
0,rt  блеать брателло убил накуй у него профиль в linkedin -/
0,мдана этой неделе мне надо жопу на немецкий крест рвать каждый день сдавать по 3-4 контрольные  а потом еще неделя учюбы и каникулы
0,где же мой серёжа который всегда меня поддерживал
0,решил попробовать поиграть в roguelike игрушку dweller со своей старенькой мобилки жаль adom под java нету
0, что я реальные вещи говорю 
0, ну норм тогда на тур базу а мы с мамой вдвоём будем
0, солидарен    удивляюсь как люди решаются обувь покупать через интернет
0,rt  только она меня понимает парень проблемы с самооценкой и волосы блин  
0,давайте дружно минутку памяти полу уокеру 
0,  ты меня не любишь просто
0,что теперь делать голодные игры все прочитаны от корки до корки матушки мои ааааа
0,в еш опять эти ссоры  2 года назад там было все хорошовсе были рады друг другуредко происходили конфликты 
0,в патрика выстрелили  неееееет 
0,ну вот только я собрался скачать 4 сезон доктора хауса как трекер начал глючить и как это называется
0,в магазинах исчезла мука остался я без яблочной галеты печаль 
0,жалко нормальных киевлянкоторые вынуждены терпеть #евродаунизморанж-придурков и смотреть на разрушения в родном для них городе
0,rt  почему я муравейчика не вижу в ленте я лах но не на столько же -
0,  это уже закат страны
0,всі новони про #євромайдан а я ще не разу там не була
0, эх мне географичка уже месяц снится
0,пропала відеокамера  с помощью 
0, у меня наверно в четверг я так то ее понимаю но немного с преподавателем не повезло
0,нервы не выдерживают  сейчас опять зайдусь
0, не случайно я специально написала чтобы тебе приятно было 
0, вот кароч ну я расстроилась и теперь уже хз одену его или нет 
0,разбить свою любимую чашечку-вот она боль
0,делать контрольные и рефератыявно не мой конёк
0, она разбила памятник фейсбуку
0, а мой сегодня курицу со стола утащил я без ужина
0,соседке с первого этажа помешала лавочка у подъезда понимаешь ли она за свои цветуёчки переживает — и ить убрали 
0,вспыхнули былые чувства к сумейре  жаль что не взаимно 
0,я победитель по жизнимне еще текст на немецкий учить
0,смотрю видео про памьять полу уокеру реву;
0,а сделать вид что так и было задумано слабо о_о
0,блядь все сожрала что мама оставляла тот свои макароны сранные жретя тоже хочу привези мне еды
0,котик мой пропал куда не помнюс это же подарок был от риты  
0, а да  аааа так ты же в приемной мне сам министр образования нужен он наверное по курашова сидит
0,я так скучаю по тому времени когда я была не ленивой но было ли такое время даже не вспомню
0,мне в голаз попади снегомав торой я сама сеья веткой
0, у меня она только сегодня затупилаа до этого норм было | я спокойно ставила сегодня лимит шапок накрыл епта
0,я все больше и больше отдаляюсь от тебя 
0,потерял тройник  теперь не могу читать и заряжать телефон одновременно 
0, ну почему я же тебе ничего не сделал
0,rt    я тоже там в чслол сама не знаю
0,это ужасно я так мечтала о тортике и колбаске но бабушка жестоко продинамила меняприготовив пирожки и рыбу ну что это за день рождения
0,единственное что я хочуэто пережить завтра без двоек
0,  да бл этого не может быть что с моим твиттером я кому отправляла письмо а тут переписка удалилась и я потеряла все
0,дорогой пусть сделают тест ~ #instantfollowback #ff_ru
0,rt  сережа полонский прислал мне фото из камбоджийской тюрьмы 
0, я не умею танцевать локтями 
0,чем мне родственники не нра — вот только начну писать что то мысля равзвивается — приходят и обламывают
0, я помню в четвертом классе мы лепили детей из снега а мальчики ломали их 
0,армении в таможенный союз будет подписана в декабрепервый канал  с помощью  бедная армения 
0, надеюсь и давлю в себе червяка пессимизма  имхо песня эхо на первое место не тянет
0,хочу скетчбук хочу хочу нигде не могу найти
0,rt  я не умею просто решать тесты по английскому нет  three days grace my chemical romance 
0,еще это сраное письмо учить на завтра  
0,что за привычка перед тем как пойти мыться я должна накрасить ногти 
0,rt  жалко  что снег так поздно пошел;
0, хм отлично что тебе понравилось я рада d
0,rt  торты здесь делают прямо в присутствии клиента о_о
0,матурымсин каяя очень скучаю позвони мнежду*
0,медведев признал страсбургский суд политически ангажированным  судов
0,непонятные и очень грустные мысли однако посещают мою головушку не могу заснуть
0,rt  мне кажется я споил малька и он не может писать
0, #этороссиядеткамизулинаэта фамилия уже нарицательна  и таких в госдурке немало  из серииаморальные клоуны щедрого ввп
0, ненея не про редакторствотут меня все устраиваетя очень много пишукаждый деньэто крутоя про театр
0,нуууйоооо  случайно reset --hard запустил  буду выцеплять по частям
0,  фиговоа я уже не болею
0, не нужно верить в лучшее в людяхэто чревато только для техкто верит в это
0,я бы спросила у них что случилось но мы не общаемся 
0,rt  какой-то жирный говоритчто бибер еще дрыщ и ему надо работать над собой больше ахаха
0,столько эмоций за сегодняпросто чудо правда ледянки жалко
0,вот и правдатак долго ждать выхода новой серии 
0, у ас вообще нет его ооуу я в кедах хожу ахаха
0,бедные парниваши 1516-ти летние девочки сами не знают чего хотятмечась от одного к другомунабивают себе ценув какой раз столкнулся
0,как жаль что этот прекрасный день отдыха кончился
0,оооо даааа завтра именно он завтра начнется новая неделя 
0,кажется у меня опять проблемынадо срочно худеть еще и перед др  ебаная нахуй еда 
0,после того как он кинул мне кавер на пантеру исполненный bullet for my valentine все сразу стало ясно |
0,с поликом гадаем какой завтра телефон мне подарят родителижальчто предчувствие не из лучших
0,устала очень-оченьвсе еще делаю эти зачеты
0,не имею ни малейшего желания просыпаться завтра и идти в школу
0, господи я тупой не так понял 
0, теперь можешь посмеяться с моих пальцев-сарделек
0,  пароль то не светил нигде
0,надо худетьсказала я и сразу деньрождениякаждуюнеделюпошливкафедерживкусняшкупошливмакдак ну ёпт
0,надо сказать это было не легко ~ #ff #follow
0,rt  а чего это twitterfox стал подписываться как echofon  чтоли
0,ну вот блин завтра опять четверг опять фильмы делать
0,скорее бы каникулы 
0, нет на балты но сначала в армейку проводить человека а это к пол 8 на московские врота
0,я не хочу идти спать пошто когда я проснусь будет понедельник а я так и не отдохнул 
0,слезы в глазах течет как река течет по щекам разрывая сердце 
0,хочу в кино на новую постановку керрино никто не хочет идти со мной -
0,завтра новый день новая неделя полная свершений ах да черт понедельник же 
0,rt  можно ли в ooffice провести статистический анализ если да то как умираю 
0,  а нам к 0 парек 7 часамболь 
0,только стоило мне порадоваться что я перестала быть жирной как зеркала в примерочной сказали об обратном 
0, потому что хорошо со мной долго не задерживается 
0,rt  у всех все отлично а у меня хуйня 
0,поччему ты игноришь меня в вк — о милый я много кого игнорю 
0,мда не простая задача-сделать конкурсы когда у всех кинотеатров такие же призы как у тебя 
0, та не эгоист ты но это не скоро ибо сейчас я завален учебой и попеть времени ниту так и распеваться надо перед этим
0,rt  мошенник барановский валерий викторович фото № 2 
0,так то ничего такого в этом фото но мне почему-то очень не приятно
0,ооо господи забыла о самом главном  хорошо что мы вместе забыли тае жалко
0,господи как же я люблю ее сильноне могу я без нееза что такие муки
0,эти конспекты с химии так не хотят переписыватьсябее
0,rt  kidnapping caucasian style из   оказался таки битым  архиватор не открывает не монтируется и плеером не читается я в
0,  нене отдал
0, ты всегда спишь  с  полдня я спалапотом гуляласейчас уроки  что делаешь
0,жизнь боль весь концерт показывать  сердечки когда он даже не смотрит в зал 
0,никогда не полюблю шапки от них же лоб чешется 
0,блин ну почему я не там где хочу быть больше всего
0, комментарии не видно облом
0, конечно как ее можно забыть
0,где он пропадает что вообще между нами но мне так хорошо с ним переписываться он какой то особенный интересный
0,rt  с каждым днем всё ближе  
0, когда юльчито болеетона сама несвоя#не узнаю своего бро
0,пацаны я не знаю новость ли для вас но справка из военкомата для загран паспорта более не нужна хочу быть полезной
0,пиццу буду сам есть   кинула;
0,rt   я сейчас заплачу потому что состояние такое же
0,после дозора сложно как-то смотреть на бомонд о_о
0,  недоедает бедный колбаски хоть дайте человеку
0,это пздц товарищи я скоро умру от этой психологии с ума сойду окончательно
0,куда вообще дели xcover271 из продажи 
0,я шериф но мне никто не верит 
0,  люди стоят на майданескандируютсами не зная чего хотятполовина стоит ради получения тогочего в договоре нету
0, 1 их сложно найти платных 2 кто проверит их квалификацию
0,один человеки даже не одинпротив моего сидения в соцсетях  боятсячто наберу электоратнаверное так что скоро перестану тут сидеть
0,  только твиттера еще не хватало
0,ты ещё  и овен как и якак же я тебя терпеть то не могу
0,только сегодня узнал   
0,хочу чтобы графический планшетик скорее пришел  хачу рисовааааать
0,ну вот папа напился опять будет ужас -
0,  бля ну шанцер
0,rt   поч ты тоже жора я тут жора9
0,сделала наконец то этот тестну он реальной тупой
0,q обжорик ты мой любимыйя скучаю  a 
0, жертва богу-дух сокрушен это вызывает у вас неприятие
0,заставила себя учить семинар еще и история блинблинблин
0,почитала свой тви за лето боже я бухала каждый день 
0,офигенная поездкажаль сувениры не купила
0,еще вовчик молчит скотина уже 2 день не отвечает печалька 
0,рань я думалачто ты нормальныйа ты оказался таким же говномкак и все с я в тебе очень разочаровалась
0,увижу династюгошу и амира з возможно сашу и ещё кого -нибудь   бы увидеть хотелось  даже очень 
0, жаль что они не так популярны теперь
0,для полного счастья мне не хватает одного но это просо нереально уговорить маму
0,линтапрастите минячто не опщалась сигодня с вами  голова болела  люблю вас &lt;3 наколдуй мне на утро читателей 3 всем удачи завтра 3
0,доброе утро  супер мега бизнес центр на профессора попова д 37 остался без связи
0, два назад узналачто он гомосексуалистплачу до сих пор
0,как вас много / что вам провести / только у меня уже бошка болииииииииииииит
0, ахахаххахаха я в начале недели долбанулась где то ляжкой теперь на внутренней стороне еще откуда то взялся еще один
0,бляпочему выходные так быстро проходят 
0, боже наверно соседей слезами затопил 
0,вроде у доктора клара появиласьно мне грустнотак грустно 
0,rt  рутв лохи ахахахааха написали noize mc через s   #руновости 
0, спасиботы даваи  тоже  художественные  навыки  включаи;
0, ну хуй знает я хотела поржать а ты видимо нет пхаха пойду плакать шутка не удаласб
0,  я тока пришела ты уходишь  ночи с
0,натааааш у тебя было классное др  и хрен у меня такое будет
0,ой я совсем забыла восстановить старый аккаунт наверное месяц уже прошел и он удален безвозвратно я хотела его оставить
0,ну и где ночной твиттер все спят что ли так люблю почитать на ночь че другие пишут а в ленте только новости 
0,девочка мояспасибо тебе за этот вечер мне очень тебя не хватаетособенно в универе
0, долго объяснять все плоховот
0,  а вот эти не копят 
0,еже лох — знаю 
0,сложная неделя предстоит но завтра я откисаю домааа
0,одновременно смешно и грустно переписываться с иностранцамикоторые не понимают ни мой английскийни мой русский 
0,что же большинство наших продюсеров такие темпо-не слышащие
0,ай обидка какая-то не из-за ничьей а из-за упущенного преимущества и такого несостоявшегося гола
0,rt  прости за всю хуету извиняюсь дико ты влюбил в себя истеричкудуру и психа
0, приехать у меня никак не получится но от видео я не откажусь с
0,оля сделала крутые локоны но они распались когда я шла домой  
0,  у меня ни скул ни ямочек айэмнотэхуман
0,провести с утра 2 часа в путине самая лучшая перспектива
0,rt  завтра понедельник   
0,тупая банка с вкусняшками которую наверное даже тор не откроет
0,птица без крыльев разве птица 
0,посмотрел всего 2 серии больше нет над 8-ой серией всплакнул так как отец и сын не успели на автобус к выжившим всем советую смотреть
0,скучаю по жопе моей малойзавтра хоть за все выходные увижу*
0, нетсначала мы думали будем в гостяхпотом все отмениласьта тетя будет с сестрой отмечать и мы домааадавайте  думать что
